useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
0,20000,100,ppoSageLLD_50.csv,25,FULL,119.881,-226.204,262.882,202207,129517,9807
0,20000,100,ppoSageLLD_50.csv,25,WRONG,-584.955,-856.822,-304.134,192889,20653,1691
0,20000,100,ppoSageLLD_50.csv,25,WRONG,-562.018,-827.929,-309.388,199601,21629,1717
0,20000,100,ppoSageLLD_50.csv,100,FULL,11.7814,-430.406,288.116,197015,124822,9544
0,20000,100,ppoSageLLD_50.csv,100,FULL,-13.3154,-615.735,277.192,196666,116065,9259
0,20000,100,ppoSageLLD_50.csv,100,WRONG,-601.584,-925.16,-338.756,193323,22061,1743
0,20000,100,ppoSageLLD_50.csv,100,WRONG,-548.153,-915.195,-318.628,193488,21416,1644
0,20000,100,ppoSageLLD_100.csv,0,FULL,150.934,-258.158,279.645,451554,142736,8834
0,20000,100,ppoSageLLD_100.csv,0,FULL,151.287,-343.869,272.231,431338,139393,9518
0,20000,100,ppoSageLLD_100.csv,0,WRONG,-129.592,-184.652,-20.8158,427874,22321,1696
0,20000,100,ppoSageLLD_100.csv,0,WRONG,-127.933,-182.437,-0.0659714,420541,26937,1797
0,20000,100,ppoSageLLD_100.csv,2,FULL,102.114,-453.724,267.773,447988,125833,8330
0,20000,100,ppoSageLLD_100.csv,2,FULL,146.967,-483.152,273.997,453860,145641,9749
0,20000,100,ppoSageLLD_100.csv,2,WRONG,-128.913,-201.685,20.6308,425034,26526,1837
0,20000,100,ppoSageLLD_100.csv,2,WRONG,-134.28,-350.744,22.1724,431103,23804,1755
0,20000,100,ppoSageLLD_100.csv,25,FULL,153.975,-242.726,264.988,458441,148057,9370
0,20000,100,ppoSageLLD_100.csv,25,FULL,129.608,-174.374,264.951,453667,141296,8780
0,20000,100,ppoSageLLD_100.csv,25,WRONG,-134.168,-292.883,-32.1977,430383,26756,1775
0,20000,100,ppoSageLLD_100.csv,25,WRONG,-128.33,-270.413,18.1688,430812,26797,1755
0,20000,100,ppoSageLLD_100.csv,100,FULL,33.0896,-336.047,278.845,435349,149912,9605
0,20000,100,ppoSageLLD_100.csv,100,FULL,-14.7216,-412.89,283.514,434576,133308,9242
0,20000,100,ppoSageLLD_100.csv,100,WRONG,-139.211,-198.787,31.3351,413478,24086,1764
0,20000,100,ppoSageLLD_100.csv,100,WRONG,-126.908,-204.844,43.7335,415795,25540,1763
0,20000,500,ppoSageLLD_1.csv,0,FULL,-69.6628,-417.813,290.267,4026,75787,5963
0,20000,500,ppoSageLLD_1.csv,0,FULL,-125.63,-417.429,263.592,3860,73523,5674
0,20000,500,ppoSageLLD_1.csv,0,WRONG,-138.37,-184.903,-105.319,3665,20234,1667
0,20000,500,ppoSageLLD_1.csv,0,WRONG,-112.996,-199.24,17.0321,4138,21220,1737
0,20000,500,ppoSageLLD_1.csv,2,FULL,-117.865,-591.667,284.919,3867,77825,6153
0,20000,500,ppoSageLLD_1.csv,2,FULL,-108.672,-268.784,237.375,3517,59976,4958
0,20000,500,ppoSageLLD_1.csv,2,WRONG,-127.968,-193.769,9.73978,3427,19595,1758
0,20000,500,ppoSageLLD_1.csv,2,WRONG,-122.104,-204.661,9.21644,3280,20532,1878
0,20000,500,ppoSageLLD_1.csv,25,FULL,-61.841,-274.926,285.612,3327,63006,5659
0,20000,500,ppoSageLLD_1.csv,25,FULL,-67.0001,-340.825,262.932,3620,75908,6342
0,20000,500,ppoSageLLD_1.csv,25,WRONG,-128.336,-212.567,-5.40738,3221,18820,1735
0,20000,500,ppoSageLLD_1.csv,25,WRONG,-135.717,-278.524,13.771,3146,18305,1755
0,20000,500,ppoSageLLD_1.csv,100,FULL,-124.632,-287.551,229.641,3297,51461,4720
0,20000,500,ppoSageLLD_1.csv,100,FULL,-155.889,-336.025,17.2307,3905,47137,3767
0,20000,500,ppoSageLLD_1.csv,100,WRONG,-140.06,-300.07,-86.1554,3884,22141,1774
0,20000,500,ppoSageLLD_1.csv,100,WRONG,-145.62,-321.856,-50.7715,3770,21695,1762
0,20000,500,ppoSageLLD_50.csv,0,FULL,76.5565,-413.339,284.726,213784,129292,9036
0,20000,500,ppoSageLLD_50.csv,0,FULL,58.0919,-546.333,265.768,216213,127404,8809
0,20000,500,ppoSageLLD_50.csv,0,WRONG,-604.385,-945.32,-366.512,207707,23959,1731
0,20000,500,ppoSageLLD_50.csv,0,WRONG,-609.298,-1057.22,-357.171,210222,24478,1742
0,20000,500,ppoSageLLD_50.csv,2,FULL,108.757,-215.503,282.166,216289,128280,8697
0,20000,500,ppoSageLLD_50.csv,2,FULL,135.606,-210.586,306.314,212762,134604,9772
0,20000,500,ppoSageLLD_50.csv,2,WRONG,-663.204,-1115.18,-313.365,210036,23551,1800
0,20000,500,ppoSageLLD_50.csv,2,WRONG,-566.643,-1035.08,-361.334,208160,22553,1648
0,20000,500,ppoSageLLD_50.csv,25,FULL,123.98,-236.529,275.918,215378,124056,8590
0,20000,500,ppoSageLLD_50.csv,25,FULL,84.645,-324.831,281.579,209396,131113,9080
0,20000,500,ppoSageLLD_50.csv,25,WRONG,-595.37,-1008.52,-337.865,207570,23106,1726
0,20000,500,ppoSageLLD_50.csv,25,WRONG,-574.57,-960.499,-327.511,210810,22285,1624
0,20000,500,ppoSageLLD_50.csv,100,FULL,-57.4922,-484.888,287.013,212202,118700,8817
0,20000,500,ppoSageLLD_50.csv,100,FULL,-95.6412,-594.469,265.971,208176,102113,7599
0,20000,500,ppoSageLLD_50.csv,100,WRONG,-572.544,-936.483,-361.842,211288,22399,1609
0,20000,500,ppoSageLLD_50.csv,100,WRONG,-535.275,-839.59,-357.224,210204,21620,1588
0,20000,500,ppoSageLLD_100.csv,0,FULL,107.533,-696.948,290.097,475037,136656,9193
0,20000,500,ppoSageLLD_100.csv,0,FULL,167.638,-89.4817,287.467,472046,139636,8809
0,20000,500,ppoSageLLD_100.csv,0,WRONG,-128.32,-158.09,-3.68094,454133,24690,1609
0,20000,500,ppoSageLLD_100.csv,0,WRONG,-125.481,-186.882,29.3924,443242,24868,1651
0,20000,500,ppoSageLLD_100.csv,2,FULL,188.08,-147.553,289.577,475712,144394,8777
0,20000,500,ppoSageLLD_100.csv,2,FULL,149.995,-328.246,273.724,482476,153697,9157
0,20000,500,ppoSageLLD_100.csv,2,WRONG,-135.697,-343.871,-3.68155,455988,26723,1860
0,20000,500,ppoSageLLD_100.csv,2,WRONG,-147.834,-281.577,-101.209,454558,26504,1760
0,20000,500,ppoSageLLD_100.csv,25,FULL,133.18,-389.982,288.381,485259,154402,8838
0,20000,500,ppoSageLLD_100.csv,25,FULL,164.203,-156.262,259.575,482425,178628,9163
0,20000,500,ppoSageLLD_100.csv,25,WRONG,-132.648,-267.58,-90.6299,461455,24283,1687
0,20000,500,ppoSageLLD_100.csv,25,WRONG,-125.314,-208.562,35.3203,459206,27933,1819
0,20000,500,ppoSageLLD_100.csv,100,FULL,-19.8998,-506.135,265.463,463456,166483,9774
0,20000,500,ppoSageLLD_100.csv,100,FULL,-36.4393,-452.277,263.913,466141,156869,9763
0,20000,500,ppoSageLLD_100.csv,100,WRONG,-134.164,-243.235,-103.141,429650,25414,1694
0,20000,500,ppoSageLLD_100.csv,100,WRONG,-143.801,-364.052,-89.2372,445452,24398,1734
0,20000,1000,ppoSageLLD_1.csv,0,FULL,-75.5807,-567.433,238.003,3997,75532,5775
0,20000,1000,ppoSageLLD_1.csv,0,FULL,-102.44,-299.778,244.811,4095,73572,5382
0,20000,1000,ppoSageLLD_1.csv,0,WRONG,-117.763,-198.889,8.94792,4050,24022,1873
0,20000,1000,ppoSageLLD_1.csv,0,WRONG,-119.907,-318.478,31.4724,3948,23456,1821
0,20000,1000,ppoSageLLD_1.csv,2,FULL,-150.477,-560.372,270.964,4095,65044,4835
0,20000,1000,ppoSageLLD_1.csv,2,FULL,-132.971,-662.575,289.721,3993,84586,6307
0,20000,1000,ppoSageLLD_1.csv,2,WRONG,-113.988,-185.183,31.8232,4012,23665,1803
0,20000,1000,ppoSageLLD_1.csv,2,WRONG,-136.687,-202.676,-84.7924,3989,20766,1650
0,20000,1000,ppoSageLLD_1.csv,25,FULL,-120.454,-532.473,215.606,3962,63787,4989
0,20000,1000,ppoSageLLD_1.csv,25,FULL,-120.301,-565.291,191.717,3766,71740,5785
0,20000,1000,ppoSageLLD_1.csv,25,WRONG,-144.86,-230.663,-22.2347,3741,21210,1811
0,20000,1000,ppoSageLLD_1.csv,25,WRONG,-138.328,-202.824,-83.2542,3709,21494,1701
0,20000,1000,ppoSageLLD_1.csv,100,FULL,-164.378,-349.032,-20.4024,3832,65444,4996
0,20000,1000,ppoSageLLD_1.csv,100,FULL,-124.705,-305.729,253.692,3588,63965,4747
0,20000,1000,ppoSageLLD_1.csv,100,WRONG,-130.402,-167.611,-78.3081,4111,21021,1640
0,20000,1000,ppoSageLLD_1.csv,100,WRONG,-134.218,-304.926,4.82856,3872,21000,1684
0,20000,1000,ppoSageLLD_50.csv,0,FULL,111.203,-307.295,295.306,220093,138103,9020
0,20000,1000,ppoSageLLD_50.csv,0,FULL,80.641,-212.249,271.306,226093,130587,8310
0,20000,1000,ppoSageLLD_50.csv,0,WRONG,-555.279,-1059.42,-343.794,218315,22648,1659
0,20000,1000,ppoSageLLD_50.csv,0,WRONG,-611.709,-1151.26,-336.452,227099,24769,1728
0,20000,1000,ppoSageLLD_50.csv,2,FULL,105.349,-356.338,281.278,227384,146174,9381
0,20000,1000,ppoSageLLD_50.csv,2,FULL,98.7007,-147.602,294.133,224968,140363,9061
0,20000,1000,ppoSageLLD_50.csv,2,WRONG,-601.913,-1023.61,-322.691,226606,25857,1766
0,20000,1000,ppoSageLLD_50.csv,2,WRONG,-575.017,-1006.44,-361.859,229606,25161,1661
0,20000,1000,ppoSageLLD_50.csv,25,FULL,68.7337,-436.391,265.601,226364,148385,9225
0,20000,1000,ppoSageLLD_50.csv,25,FULL,70.9743,-458.248,292.18,226855,124239,8169
0,20000,1000,ppoSageLLD_50.csv,25,WRONG,-563.332,-1015.4,-363.11,224295,23374,1586
0,20000,1000,ppoSageLLD_50.csv,25,WRONG,-609.51,-869.173,-385.658,227696,26242,1748
0,20000,1000,ppoSageLLD_50.csv,100,FULL,13.1122,-337.194,270.785,221689,137424,9166
0,20000,1000,ppoSageLLD_50.csv,100,FULL,-68.3314,-622.942,278.945,226889,134651,8988
0,20000,1000,ppoSageLLD_50.csv,100,WRONG,-557.908,-887.859,-335.759,223501,23647,1658
0,20000,1000,ppoSageLLD_50.csv,100,WRONG,-652.025,-1291.83,-383.735,222226,23931,1780
0,20000,1000,ppoSageLLD_100.csv,0,FULL,183.506,-248.327,265.909,516608,163010,8762
0,20000,1000,ppoSageLLD_100.csv,0,FULL,152.414,-356.197,290.296,512121,182284,9702
0,20000,1000,ppoSageLLD_100.csv,0,WRONG,-140.2,-318.469,-7.66255,471927,29936,1875
0,20000,1000,ppoSageLLD_100.csv,0,WRONG,-125.397,-182.94,18.9817,481297,27542,1785
0,20000,1000,ppoSageLLD_100.csv,2,FULL,124.319,-527.474,275.6,514266,177294,9328
0,20000,1000,ppoSageLLD_100.csv,2,FULL,116.48,-337.349,289.206,513215,159404,8443
0,20000,1000,ppoSageLLD_100.csv,2,WRONG,-133.046,-182.343,-46.1929,478076,30127,1780
0,20000,1000,ppoSageLLD_100.csv,2,WRONG,-141.215,-195.865,-63.6371,478322,26950,1666
0,20000,1000,ppoSageLLD_100.csv,25,FULL,164.652,-198.927,265.697,517097,175835,9002
0,20000,1000,ppoSageLLD_100.csv,25,FULL,181.313,-156.62,286.949,519125,161232,8992
0,20000,1000,ppoSageLLD_100.csv,25,WRONG,-128.948,-183.519,-55.6308,479166,28738,1736
0,20000,1000,ppoSageLLD_100.csv,25,WRONG,-139.331,-201.78,-64.25,491729,30359,1784
0,20000,1000,ppoSageLLD_100.csv,100,FULL,-24.8627,-490.035,256.788,489671,180210,9874
0,20000,1000,ppoSageLLD_100.csv,100,FULL,101.102,-299.44,300.888,504405,177680,9941
0,20000,1000,ppoSageLLD_100.csv,100,WRONG,-121.776,-168.179,-3.07278,467456,26992,1817
0,20000,1000,ppoSageLLD_100.csv,100,WRONG,-132.182,-191.17,-2.99944,473200,27151,1805
0,50000,2,ppoSageLLD_1.csv,0,FULL,-157.971,-550.866,195.163,5227,73246,4369
0,50000,2,ppoSageLLD_1.csv,0,FULL,-142.62,-288.261,248.013,5088,86942,5419
0,50000,2,ppoSageLLD_1.csv,0,WRONG,-121.823,-198.053,19.652,5171,28110,1794
0,50000,2,ppoSageLLD_1.csv,0,WRONG,-123.007,-198.371,8.18474,5022,27154,1716
0,50000,2,ppoSageLLD_1.csv,2,FULL,-73.5309,-306.794,292.483,4981,84239,5294
0,50000,2,ppoSageLLD_1.csv,2,FULL,-119.584,-409.047,286.817,4962,88375,5587
0,50000,2,ppoSageLLD_1.csv,2,WRONG,-129.809,-177.599,-11.6245,4961,26829,1714
0,50000,2,ppoSageLLD_1.csv,2,WRONG,-122.616,-187.939,-33.3831,5216,28528,1695
0,50000,2,ppoSageLLD_1.csv,25,FULL,-65.1745,-504.04,247.501,5277,85635,5251
0,50000,2,ppoSageLLD_1.csv,25,FULL,-86.9545,-477.925,274.215,5200,81326,4967
0,50000,2,ppoSageLLD_1.csv,25,WRONG,-145.323,-249.25,-10.3404,5044,29685,1912
0,50000,2,ppoSageLLD_1.csv,25,WRONG,-135.519,-207.255,-82.2151,4908,27122,1719
0,50000,2,ppoSageLLD_1.csv,100,FULL,-90.8195,-403.581,246.713,4860,86440,5457
0,50000,2,ppoSageLLD_1.csv,100,FULL,-33.6413,-333.848,290.158,5037,96309,6107
0,50000,2,ppoSageLLD_1.csv,100,WRONG,-131.841,-205.632,26.2641,4880,25066,1642
0,50000,2,ppoSageLLD_1.csv,100,WRONG,-129.96,-179.091,-42.0269,4825,27508,1757
0,50000,2,ppoSageLLD_50.csv,0,FULL,59.3642,-278.326,248.095,309485,174162,8813
0,50000,2,ppoSageLLD_50.csv,0,FULL,114.638,-328.109,264.596,309925,202771,10471
0,50000,2,ppoSageLLD_50.csv,0,WRONG,-562.984,-841.994,-352.876,300834,29163,1588
0,50000,2,ppoSageLLD_50.csv,0,WRONG,-550.272,-882.665,-395.036,302256,30812,1619
0,50000,2,ppoSageLLD_50.csv,2,FULL,78.6045,-331.701,259.275,306669,168243,8662
0,50000,2,ppoSageLLD_50.csv,2,FULL,129.69,-234.096,293.391,300354,199185,10153
0,50000,2,ppoSageLLD_50.csv,2,WRONG,-596.696,-878.013,-391.055,300921,33425,1778
0,50000,2,ppoSageLLD_50.csv,2,WRONG,-598.366,-846.422,-315.747,311372,32849,1707
0,50000,2,ppoSageLLD_50.csv,25,FULL,107.418,-261.065,274.926,307675,161542,8204
0,50000,2,ppoSageLLD_50.csv,25,FULL,74.4579,-429.767,287.516,303808,179598,9319
0,50000,2,ppoSageLLD_50.csv,25,WRONG,-587.35,-918.247,-335.663,309801,32275,1715
0,50000,2,ppoSageLLD_50.csv,25,WRONG,-616.621,-907.075,-377.012,308503,31495,1696
0,50000,2,ppoSageLLD_50.csv,100,FULL,118.334,-265.281,261.321,310219,175648,8584
0,50000,2,ppoSageLLD_50.csv,100,FULL,92.3871,-333.942,280.274,317240,167856,8512
0,50000,2,ppoSageLLD_50.csv,100,WRONG,-590.54,-1026.54,-312.51,302816,30118,1645
0,50000,2,ppoSageLLD_50.csv,100,WRONG,-560.128,-855.163,-323.844,308094,30550,1655
0,50000,2,ppoSageLLD_100.csv,0,FULL,152.742,-279.031,286.69,660104,213118,9167
0,50000,2,ppoSageLLD_100.csv,0,FULL,160.092,-274.453,279.359,677990,208801,8681
0,50000,2,ppoSageLLD_100.csv,0,WRONG,-156.176,-297.861,-15.1569,623977,38924,1872
0,50000,2,ppoSageLLD_100.csv,0,WRONG,-128.832,-206.485,4.01449,637695,36251,1753
0,50000,2,ppoSageLLD_100.csv,2,FULL,151.32,-345.088,277.345,675174,229767,9531
0,50000,2,ppoSageLLD_100.csv,2,FULL,202.764,-37.0077,273.841,686345,221037,9162
0,50000,2,ppoSageLLD_100.csv,2,WRONG,-119.385,-180.533,-1.61141,645704,38640,1759
0,50000,2,ppoSageLLD_100.csv,2,WRONG,-125.028,-176.887,3.75588,644940,36657,1713
0,50000,2,ppoSageLLD_100.csv,25,FULL,146.256,-193.309,283.337,687450,234860,9751
0,50000,2,ppoSageLLD_100.csv,25,FULL,178.68,-216.198,287.054,686511,209047,8474
0,50000,2,ppoSageLLD_100.csv,25,WRONG,-137.49,-184.647,-7.86167,652121,37207,1762
0,50000,2,ppoSageLLD_100.csv,25,WRONG,-133.136,-178.066,-55.1096,648836,38668,1805
0,50000,2,ppoSageLLD_100.csv,100,FULL,193.441,-94.417,286.54,686810,219123,9118
0,50000,2,ppoSageLLD_100.csv,100,FULL,149.832,-261.543,264.954,690221,217959,8866
0,50000,2,ppoSageLLD_100.csv,100,WRONG,-133.234,-186.546,-57.9519,668242,38854,1787
0,50000,2,ppoSageLLD_100.csv,100,WRONG,-141.943,-191.228,-74.7812,670797,39968,1890
0,50000,25,ppoSageLLD_1.csv,0,FULL,-116.915,-561.349,253.583,6198,116972,5956
0,50000,25,ppoSageLLD_1.csv,0,FULL,-90.247,-278.81,238.125,6183,116797,5754
0,50000,25,ppoSageLLD_1.csv,0,WRONG,-135.129,-184.538,16.4826,6180,32102,1650
0,50000,25,ppoSageLLD_1.csv,0,WRONG,-129.727,-227.076,22.8667,6322,33474,1769
0,50000,25,ppoSageLLD_1.csv,2,FULL,-139.97,-528.939,277.533,6150,95764,4950
0,50000,25,ppoSageLLD_1.csv,2,FULL,-134.935,-413.354,216.425,5947,94952,4977
0,50000,25,ppoSageLLD_1.csv,2,WRONG,-154.068,-381.999,-87.3941,5921,34243,1817
0,50000,25,ppoSageLLD_1.csv,2,WRONG,-131.699,-359.914,-29.91,5692,31233,1684
0,50000,25,ppoSageLLD_1.csv,25,FULL,-117.878,-451.184,284.425,5775,91820,4956
0,50000,25,ppoSageLLD_1.csv,25,FULL,-161.911,-569.398,272.397,5897,92537,5122
0,50000,25,ppoSageLLD_1.csv,25,WRONG,-126.397,-187.3,16.3667,6068,34129,1824
0,50000,25,ppoSageLLD_1.csv,25,WRONG,-146.912,-198.599,-100.213,5978,33609,1790
0,50000,25,ppoSageLLD_1.csv,100,FULL,-112.054,-515.647,240.178,5854,111083,5864
0,50000,25,ppoSageLLD_1.csv,100,FULL,-85.4894,-348.893,263.854,5526,113977,6227
0,50000,25,ppoSageLLD_1.csv,100,WRONG,-128.899,-205.929,24.0086,5747,34082,1839
0,50000,25,ppoSageLLD_1.csv,100,WRONG,-124.64,-318.882,-6.94353,5949,32469,1778
0,50000,25,ppoSageLLD_50.csv,0,FULL,35.7468,-632.34,285.853,344587,175452,8226
0,50000,25,ppoSageLLD_50.csv,0,FULL,73.0148,-432.172,263.585,332537,183693,8845
0,50000,25,ppoSageLLD_50.csv,0,WRONG,-548.016,-1053.42,-323.296,322538,31821,1606
0,50000,25,ppoSageLLD_50.csv,0,WRONG,-618.996,-1000.27,-340.283,323038,35018,1725
0,50000,25,ppoSageLLD_50.csv,2,FULL,38.0746,-307.095,261.837,335891,178744,8461
0,50000,25,ppoSageLLD_50.csv,2,FULL,23.5938,-504.646,278.909,333966,202272,9430
0,50000,25,ppoSageLLD_50.csv,2,WRONG,-594.267,-946.588,-337.439,328426,35482,1678
0,50000,25,ppoSageLLD_50.csv,2,WRONG,-546.517,-778.801,-330.91,327561,31185,1601
0,50000,25,ppoSageLLD_50.csv,25,FULL,123.319,-381.007,277.722,330117,189389,8860
0,50000,25,ppoSageLLD_50.csv,25,FULL,118.238,-272.515,268.986,331500,202945,9530
0,50000,25,ppoSageLLD_50.csv,25,WRONG,-589.248,-992.205,-382.412,328707,32527,1628
0,50000,25,ppoSageLLD_50.csv,25,WRONG,-578.621,-1078.25,-319.909,333705,32504,1612
0,50000,25,ppoSageLLD_50.csv,100,FULL,81.1885,-514.94,289.5,335431,198139,9221
0,50000,25,ppoSageLLD_50.csv,100,FULL,127.945,-213.082,264.651,334831,192015,8777
0,50000,25,ppoSageLLD_50.csv,100,WRONG,-588.366,-980.594,-327.473,333772,33355,1674
0,50000,25,ppoSageLLD_50.csv,100,WRONG,-580.049,-969.289,-406.156,338303,35403,1755
0,50000,25,ppoSageLLD_100.csv,0,FULL,123.425,-320.64,280.442,742336,231900,8885
0,50000,25,ppoSageLLD_100.csv,0,FULL,201.945,-106.72,277.855,745640,240744,8942
0,50000,25,ppoSageLLD_100.csv,0,WRONG,-135.109,-195.868,-68.4078,699680,40356,1797
0,50000,25,ppoSageLLD_100.csv,0,WRONG,-123.583,-219.908,20.9602,693420,40971,1839
0,50000,25,ppoSageLLD_100.csv,2,FULL,161.337,-133.895,270.422,728121,224560,8820
0,50000,25,ppoSageLLD_100.csv,2,FULL,146.964,-107.871,269.027,727510,224907,8885
0,50000,25,ppoSageLLD_100.csv,2,WRONG,-129.34,-304.419,-42.6642,697955,37908,1670
0,50000,25,ppoSageLLD_100.csv,2,WRONG,-134.014,-186.883,-27.2156,701110,40170,1780
0,50000,25,ppoSageLLD_100.csv,25,FULL,150.665,-175.063,262.632,741076,238488,9227
0,50000,25,ppoSageLLD_100.csv,25,FULL,171.639,-297.419,289.664,758147,235411,9198
0,50000,25,ppoSageLLD_100.csv,25,WRONG,-132.754,-213.489,15.4635,716599,38857,1704
0,50000,25,ppoSageLLD_100.csv,25,WRONG,-134.922,-215.211,7.236,710689,46068,1864
0,50000,25,ppoSageLLD_100.csv,100,FULL,181.937,-183.512,269.881,761560,236330,9287
0,50000,25,ppoSageLLD_100.csv,100,FULL,157.072,-174.696,272.559,763644,240455,8640
0,50000,25,ppoSageLLD_100.csv,100,WRONG,-133.285,-190.679,-79.9909,729019,43709,1772
0,50000,25,ppoSageLLD_100.csv,100,WRONG,-139.695,-267.492,-82.1643,723747,41671,1806
0,50000,100,ppoSageLLD_1.csv,0,FULL,-151.258,-459.207,263.175,6482,98871,4810
0,50000,100,ppoSageLLD_1.csv,0,FULL,-141.366,-525.818,277.287,6470,109755,5328
0,50000,100,ppoSageLLD_1.csv,0,WRONG,-132.135,-210.652,-5.57359,6807,37694,1832
0,50000,100,ppoSageLLD_1.csv,0,WRONG,-139.618,-280.673,-92.6162,6751,35145,1730
0,50000,100,ppoSageLLD_1.csv,2,FULL,-173.485,-571.255,290.217,6391,96723,4666
0,50000,100,ppoSageLLD_1.csv,2,FULL,-109.092,-432.354,270.001,6710,113135,5705
0,50000,100,ppoSageLLD_1.csv,2,WRONG,-146.38,-262.707,-107.407,6274,36704,1791
0,50000,100,ppoSageLLD_1.csv,2,WRONG,-121.41,-178.702,26.8135,6313,35287,1733
0,50000,100,ppoSageLLD_1.csv,25,FULL,-92.4984,-254.4,254.841,6174,106031,5336
0,50000,100,ppoSageLLD_1.csv,25,FULL,-124.937,-607.433,241.128,6467,112794,5601
0,50000,100,ppoSageLLD_1.csv,25,WRONG,-137.047,-181.185,-83.2209,6344,33573,1678
0,50000,100,ppoSageLLD_1.csv,25,WRONG,-134.967,-180.69,-3.61211,6235,33769,1722
0,50000,100,ppoSageLLD_1.csv,100,FULL,-26.091,-513.355,300.602,6328,118875,5860
0,50000,100,ppoSageLLD_1.csv,100,FULL,-78.7879,-356.433,273.951,6274,112339,5789
0,50000,100,ppoSageLLD_1.csv,100,WRONG,-133.027,-196.737,-91.3813,6115,33282,1725
0,50000,100,ppoSageLLD_1.csv,100,WRONG,-123.876,-218.926,-15.7982,6501,33123,1706
0,50000,100,ppoSageLLD_50.csv,0,FULL,77.6636,-264.635,253.858,371987,213531,9446
0,50000,100,ppoSageLLD_50.csv,0,FULL,104.492,-523.481,284.857,369316,209224,9155
0,50000,100,ppoSageLLD_50.csv,0,WRONG,-620.726,-1010.17,-377.077,360344,36378,1744
0,50000,100,ppoSageLLD_50.csv,0,WRONG,-555.835,-941.684,-348.37,367421,37982,1682
0,50000,100,ppoSageLLD_50.csv,2,FULL,158.936,-98.8714,265.168,368559,201787,8665
0,50000,100,ppoSageLLD_50.csv,2,FULL,141.73,-185.489,266.051,368992,236863,9576
0,50000,100,ppoSageLLD_50.csv,2,WRONG,-529.473,-768.097,-341.211,375516,36086,1610
0,50000,100,ppoSageLLD_50.csv,2,WRONG,-607.376,-927.49,-287.861,370991,39778,1720
0,50000,100,ppoSageLLD_50.csv,25,FULL,81.8543,-238.76,283.158,368799,215776,9366
0,50000,100,ppoSageLLD_50.csv,25,FULL,112.591,-203.987,289.52,364886,191232,8523
0,50000,100,ppoSageLLD_50.csv,25,WRONG,-555.242,-886.938,-311.483,357282,38912,1662
0,50000,100,ppoSageLLD_50.csv,25,WRONG,-605.311,-832.272,-400.194,369853,40154,1769
0,50000,100,ppoSageLLD_50.csv,100,FULL,147.944,-302.555,288.471,376902,228696,9994
0,50000,100,ppoSageLLD_50.csv,100,FULL,104.232,-450.607,290.377,372784,208489,8912
0,50000,100,ppoSageLLD_50.csv,100,WRONG,-623.532,-977.434,-358.921,355710,35773,1695
0,50000,100,ppoSageLLD_50.csv,100,WRONG,-560.008,-877.957,-277.2,367781,36575,1672
0,50000,100,ppoSageLLD_100.csv,0,FULL,162.398,-125.523,284.88,791151,258375,9265
0,50000,100,ppoSageLLD_100.csv,0,FULL,153.998,-157.589,268.84,796820,249154,8943
0,50000,100,ppoSageLLD_100.csv,0,WRONG,-120.209,-180.052,39.161,746628,43865,1756
0,50000,100,ppoSageLLD_100.csv,0,WRONG,-133.147,-183.15,-48.7201,763322,40434,1745
0,50000,100,ppoSageLLD_100.csv,2,FULL,190.538,-167.335,280.904,792746,245175,9155
0,50000,100,ppoSageLLD_100.csv,2,FULL,164.332,-300.932,270.202,799840,242241,8829
0,50000,100,ppoSageLLD_100.csv,2,WRONG,-113.848,-294.444,32.7658,758810,39761,1693
0,50000,100,ppoSageLLD_100.csv,2,WRONG,-133.187,-325.655,6.68087,781756,46822,1817
0,50000,100,ppoSageLLD_100.csv,25,FULL,158.143,-118.522,276.766,811990,280267,9630
0,50000,100,ppoSageLLD_100.csv,25,FULL,192.096,-52.3629,260.652,811788,256105,9328
0,50000,100,ppoSageLLD_100.csv,25,WRONG,-128.845,-339.324,0.0135574,774774,49256,1888
0,50000,100,ppoSageLLD_100.csv,25,WRONG,-125.224,-208.188,-9.80699,777832,44317,1772
0,50000,100,ppoSageLLD_100.csv,100,FULL,116.701,-252.558,272.271,826115,237411,8508
0,50000,100,ppoSageLLD_100.csv,100,FULL,166.289,-106.825,279.997,820825,245177,8871
0,50000,100,ppoSageLLD_100.csv,100,WRONG,-121.538,-186.98,51.6829,772686,43194,1641
0,50000,100,ppoSageLLD_100.csv,100,WRONG,-136.564,-230.32,5.62003,781597,47965,1827
0,50000,500,ppoSageLLD_1.csv,0,FULL,-22.3519,-264.235,277.894,7312,147112,6349
0,50000,500,ppoSageLLD_1.csv,0,FULL,-60.8952,-289.292,287.233,7386,138341,5991
0,50000,500,ppoSageLLD_1.csv,0,WRONG,-139.501,-189.036,-99.1579,7348,37799,1695
0,50000,500,ppoSageLLD_1.csv,0,WRONG,-115.345,-163.36,-21.2266,7017,34475,1630
0,50000,500,ppoSageLLD_1.csv,2,FULL,-126.283,-502.713,258.77,6405,111434,5475
0,50000,500,ppoSageLLD_1.csv,2,FULL,-62.5668,-500.624,286.483,6708,127181,5918
0,50000,500,ppoSageLLD_1.csv,2,WRONG,-127.348,-176.78,-35.4563,6740,39074,1829
0,50000,500,ppoSageLLD_1.csv,2,WRONG,-141.847,-373.018,-5.61286,7346,38277,1757
